policy_id,customer_id,agent_id,policy_status,last_payment_dt,payment_method,policy_issue_dt,contact_channel,product_code,policy_status_cd,sum_assured,nb_riders,time_stamp_x,customer_origin,customer_gender,customer_marital_cd,customer_age,customer_social_group,customer_income,customer_additional_products,time_stamp_y,Total_Price
P_04855535,C_05746266,AG_09082636,active,2016-03-31,,2012-03-31,agency,BP_04904952,A,1720000.0,2.0,2017-01-31,new,F,1,35.0,7.0,70000.0,1,2017-01-31,3100.0
P_00650659,C_00455271,AG_02314184,active,2016-11-30,auto,2015-11-30,agency,BP_03610818,A,1072000.0,4.0,2017-01-31,new,F,1,25.0,4.0,35000.0,1,2017-01-31,2500.0
P_05990067,C_02815375,AG_03535673,active,2016-05-31,auto,2016-05-31,broker,BP_03610818,A,1504000.0,2.0,2017-01-31,new,M,2,25.0,7.0,50000.0,1,2017-01-31,2600.0
P_01435129,C_05268531,AG_09510527,active,2016-11-30,auto,2015-11-30,agency,BP_00334803,A,2439000.0,3.0,2017-01-31,new,F,2,40.0,6.0,90000.0,6,2017-01-31,5000.0
P_08852101,C_01613684,AG_09348399,active,2016-12-31,auto,2012-12-31,broker,BP_04904952,A,1216000.0,2.0,2017-01-31,new,M,2,35.0,7.0,235000.0,7,2017-01-31,3700.0
P_00998769,C_01457482,AG_00052486,active,2016-07-31,,2014-07-31,agency,BP_03765630,A,1072000.0,1.0,2017-01-31,new,F,1,35.0,1.0,60000.0,2,2017-01-31,2300.0
P_05558796,C_02401472,AG_04933350,active,2016-04-30,,2015-04-30,agency,BP_06134513,A,1216000.0,2.0,2017-01-31,new,M,1,30.0,5.0,65000.0,2,2017-01-31,3400.0
P_05093105,C_03362859,AG_09750897,active,2016-06-30,auto,2016-04-30,broker,BP_06134513,A,1360000.0,2.0,2017-01-31,new,M,1,35.0,4.0,80000.0,1,2017-01-31,5900.0
P_01113873,C_09245265,AG_05060820,active,2016-09-30,auto,2015-09-30,broker,BP_00334803,A,1486000.0,2.0,2017-01-31,existing,F,2,35.0,2.0,60000.0,1,2017-01-31,3400.0
P_06673691,C_07519498,AG_05824345,active,2016-08-31,auto,2015-08-31,agency,BP_09828249,A,1360000.0,2.0,2017-01-31,new,M,2,35.0,4.0,65000.0,1,2017-01-31,4200.0
P_05362503,C_09146920,AG_01121379,active,2016-10-31,auto,2016-10-31,agency,BP_09391664,A,1144000.0,2.0,2017-01-31,new,M,2,45.0,7.0,85000.0,1,2017-01-31,2800.0
P_01948469,C_00174292,AG_00720697,active,2016-11-30,,2016-11-30,agency,BP_01127451,A,1072000.0,4.0,2017-01-31,new,F,2,30.0,1.0,115000.0,3,2017-01-31,19300.0
P_02904176,C_01952287,AG_02146025,active,2016-03-31,auto,2012-05-31,agency,BP_04624090,A,1072000.0,3.0,2017-01-31,new,M,2,50.0,6.0,115000.0,6,2017-01-31,2400.0
P_08379595,C_05432969,AG_08826251,active,2016-11-30,auto,2016-11-30,agency,BP_09034941,A,1216000.0,0.0,2017-01-31,new,F,1,55.0,5.0,180000.0,3,2017-01-31,2700.0
P_03585548,C_03262249,AG_04770285,active,2016-10-31,,2016-10-31,broker,BP_00334803,A,1072000.0,2.0,2017-01-31,new,M,1,25.0,4.0,,1,2017-01-31,2500.0
P_09114872,C_04331637,AG_05184505,active,2016-12-31,auto,2015-11-30,direct,BP_00479053,A,1216000.0,1.0,2017-01-31,existing,M,2,45.0,2.0,75000.0,5,2017-01-31,2700.0
P_02287446,C_04797735,AG_01980681,active,2016-02-29,,2016-02-29,broker,BP_06134513,A,1360000.0,2.0,2017-01-31,new,F,2,35.0,7.0,155000.0,1,2017-01-31,5700.0
P_09192051,C_07802149,AG_05994657,active,2016-11-30,auto,2015-11-30,agency,BP_03610818,A,1072000.0,2.0,2017-01-31,new,F,2,50.0,4.0,40000.0,5,2017-01-31,3000.0
P_08394198,C_08310610,AG_03996367,active,2016-09-30,auto,2015-09-30,broker,BP_06134513,A,1144000.0,1.0,2017-01-31,new,M,2,40.0,3.0,85000.0,2,2017-01-31,2700.0
P_04397303,C_07873991,AG_05621757,active,2016-11-30,,2016-11-30,agency,BP_09391664,A,1216000.0,2.0,2017-01-31,new,M,2,45.0,3.0,85000.0,3,2017-01-31,3300.0
P_08359725,C_09994762,AG_05891987,active,2016-04-30,auto,2016-02-29,broker,BP_06342177,A,1216000.0,3.0,2017-01-31,new,F,2,35.0,3.0,60000.0,2,2017-01-31,2800.0
P_04574895,C_08850082,AG_00733790,active,2016-02-28,auto,2015-02-28,agency,BP_06758239,A,1072000.0,0.0,2017-01-31,new,F,2,65.0,1.0,,1,2017-01-31,2000.0
P_06858712,C_00355252,AG_08198185,active,2016-07-31,,2016-07-31,agency,BP_05367939,A,1144000.0,3.0,2017-01-31,new,M,1,25.0,2.0,45000.0,2,2017-01-31,3300.0
P_02116348,C_03272507,AG_08879328,active,2016-02-29,,2014-01-31,agency,BP_06342177,A,1144000.0,2.0,2017-01-31,new,M,1,40.0,4.0,70000.0,3,2017-01-31,2500.0
P_02732029,C_06454967,AG_08741522,active,2016-08-31,,2015-08-31,broker,BP_00334803,A,1720000.0,1.0,2017-01-31,new,F,1,35.0,3.0,135000.0,1,2017-01-31,3000.0
P_09018061,C_00151209,AG_05022061,active,2016-01-31,auto,2016-01-31,agency,BP_06758239,A,1360000.0,0.0,2017-01-31,new,F,2,35.0,7.0,650000.0,4,2017-01-31,1300.0
P_05240492,C_04208473,AG_06887953,active,2016-02-29,,2016-02-29,agency,BP_00334803,A,1072000.0,0.0,2017-01-31,new,M,1,30.0,2.0,55000.0,4,2017-01-31,1200.0
P_00342849,C_03331024,AG_00804345,active,2016-02-29,auto,2016-01-31,broker,BP_03610818,A,1360000.0,1.0,2017-01-31,existing,F,2,35.0,2.0,70000.0,2,2017-01-31,2500.0
P_03332194,C_06553172,AG_02891692,active,2016-04-30,auto,2016-04-30,broker,BP_00334803,A,1576000.0,2.0,2017-01-31,new,M,1,30.0,2.0,60000.0,1,2017-01-31,3500.0
P_03610475,C_04290649,AG_07141876,active,2016-09-30,,2016-09-30,agency,BP_05367939,A,1324000.0,2.0,2017-01-31,new,M,1,25.0,3.0,60000.0,2,2017-01-31,7100.0
P_06899536,C_06650312,AG_08042978,active,2016-04-30,,2016-04-30,agency,BP_00479053,A,1252000.0,4.0,2017-01-31,new,F,2,45.0,3.0,75000.0,4,2017-01-31,4900.0
P_06278165,C_07416558,AG_02333612,active,2016-01-31,auto,2012-06-30,agency,BP_01260044,A,1216000.0,4.0,2017-01-31,existing,M,2,45.0,3.0,65000.0,3,2017-01-31,3600.0
P_05416032,C_08150217,AG_00503293,active,2016-07-31,,2013-08-31,broker,BP_01260044,A,1180000.0,2.0,2017-01-31,new,M,1,50.0,3.0,135000.0,2,2017-01-31,5400.0
P_08090586,C_01556522,AG_01489277,active,2016-06-30,auto,2016-06-30,broker,BP_00334803,A,1144000.0,3.0,2017-01-31,new,M,2,35.0,4.0,50000.0,1,2017-01-31,2900.0
P_04543665,C_01366584,AG_05621757,active,2016-12-31,auto,2015-12-31,agency,BP_06342177,A,1360000.0,2.0,2017-01-31,existing,F,2,40.0,4.0,115000.0,3,2017-01-31,2600.0
P_00748484,C_01467492,AG_04204476,active,2016-04-30,auto,2012-04-30,broker,BP_09825120,A,1144000.0,3.0,2017-01-31,new,F,1,35.0,8.0,460000.0,3,2017-01-31,2600.0
P_02640793,C_01367139,AG_05244660,active,2016-08-31,auto,2016-08-31,broker,BP_00479053,A,1180000.0,1.0,2017-01-31,new,F,2,30.0,3.0,70000.0,1,2017-01-31,2300.0
P_01684101,C_04161260,AG_07896487,active,2016-02-29,,2016-02-29,agency,BP_06758239,A,1072000.0,2.0,2017-01-31,new,M,1,30.0,4.0,60000.0,2,2017-01-31,2300.0
P_09810265,C_03461125,AG_09098303,active,2016-04-30,auto,2014-04-30,broker,BP_06758239,A,1720000.0,2.0,2017-01-31,new,F,2,55.0,7.0,90000.0,1,2017-01-31,4200.0
P_07059522,C_05085385,AG_03887464,active,2016-05-31,auto,2014-03-31,broker,BP_00479053,A,1216000.0,2.0,2017-01-31,new,F,2,35.0,3.0,55000.0,1,2017-01-31,2400.0
P_00052945,C_03391922,AG_06284302,active,2016-12-31,auto,2013-12-31,agency,BP_01308135,A,1360000.0,1.0,2017-01-31,new,M,2,50.0,-1.0,375000.0,1,2017-01-31,3400.0
P_05758602,C_06729639,AG_06486375,active,2016-05-31,,2014-05-31,agency,BP_00334803,A,1144000.0,2.0,2017-01-31,new,F,2,50.0,6.0,90000.0,3,2017-01-31,4300.0
P_03624171,C_03052067,AG_00418820,active,2016-01-31,auto,2017-01-31,agency,BP_02392541,A,1072000.0,2.0,2017-01-31,new,M,1,30.0,3.0,65000.0,1,2017-01-31,2600.0
P_08251850,C_03972627,AG_02146025,active,2016-10-31,auto,2016-10-31,agency,BP_03740581,A,1720000.0,3.0,2017-01-31,existing,M,2,30.0,5.0,45000.0,2,2017-01-31,3600.0
P_07708863,C_00416920,AG_04406488,active,2016-06-30,,2013-06-30,agency,BP_01260044,A,1108000.0,3.0,2017-01-31,new,M,2,40.0,1.0,50000.0,1,2017-01-31,3000.0
P_08470996,C_00304420,AG_05610608,active,2016-04-30,auto,2016-03-31,agency,BP_03610818,A,1540000.0,2.0,2017-01-31,new,M,1,30.0,2.0,50000.0,2,2017-01-31,2600.0
P_08233918,C_00447956,AG_09050373,active,2016-10-31,auto,2011-10-31,agency,BP_01308135,A,1360000.0,0.0,2017-01-31,existing,M,2,45.0,4.0,70000.0,3,2017-01-31,1500.0
P_03287816,C_06574475,AG_00196097,active,2016-12-31,auto,2015-11-30,agency,BP_09034941,A,1144000.0,1.0,2017-01-31,new,M,2,45.0,3.0,45000.0,1,2017-01-31,2700.0
P_03163243,C_05848981,AG_02354872,active,2016-07-31,auto,2016-07-31,broker,BP_00334803,A,1360000.0,2.0,2017-01-31,new,F,1,25.0,1.0,45000.0,2,2017-01-31,2600.0
P_03794678,C_07284170,AG_08741522,active,2016-06-30,auto,2016-06-30,broker,BP_03610818,A,1504000.0,1.0,2017-01-31,new,F,1,30.0,4.0,55000.0,1,2017-01-31,2500.0
P_02248315,C_06667761,AG_04877914,active,2016-02-28,auto,2015-02-28,broker,BP_09034941,A,1188000.0,3.0,2017-01-31,existing,F,2,40.0,4.0,60000.0,2,2017-01-31,3500.0
P_00118911,C_05716607,AG_05683615,active,2016-10-31,,2015-07-31,broker,BP_03610818,A,2080000.0,0.0,2017-01-31,new,M,2,40.0,8.0,285000.0,1,2017-01-31,2700.0
P_03711656,C_08409314,AG_09352883,active,2016-03-31,auto,2015-04-30,agency,BP_06134513,A,1180000.0,0.0,2017-01-31,new,M,2,55.0,4.0,70000.0,2,2017-01-31,2300.0
P_04208033,C_09761623,AG_08087260,active,2016-05-31,auto,2015-05-31,broker,BP_00334803,A,1720000.0,2.0,2017-01-31,new,M,1,30.0,7.0,70000.0,2,2017-01-31,3600.0
P_05089636,C_00442000,AG_02436589,active,2016-11-30,,2016-11-30,agency,BP_07665809,A,1072000.0,1.0,2017-01-31,new,F,3,65.0,1.0,60000.0,3,2017-01-31,3100.0
P_02895009,C_00712271,AG_06284302,active,2016-05-31,auto,2015-05-31,agency,BP_03610818,A,1360000.0,2.0,2017-01-31,new,M,2,40.0,4.0,60000.0,1,2017-01-31,3200.0
P_05689854,C_01549450,AG_02330723,active,2016-09-30,auto,2013-08-31,agency,BP_04904952,A,1036000.0,2.0,2017-01-31,new,F,2,50.0,3.0,,2,2017-01-31,2300.0
P_07052587,C_08694236,AG_02439568,active,2016-06-30,auto,2015-06-30,broker,BP_03610818,A,1346000.0,2.0,2017-01-31,existing,F,2,35.0,2.0,95000.0,2,2017-01-31,4600.0
P_09776289,C_09240134,AG_02146025,active,2016-12-31,auto,2013-12-31,agency,BP_09034941,A,1072000.0,3.0,2017-01-31,new,F,2,50.0,6.0,35000.0,1,2017-01-31,3700.0
P_03946703,C_08624149,AG_05195523,active,2016-05-31,,2014-05-31,broker,BP_06134513,A,1159000.0,2.0,2017-01-31,new,M,1,35.0,2.0,630000.0,1,2017-01-31,3700.0
P_02067575,C_06950213,AG_07665495,active,2016-07-31,auto,2011-07-31,agency,BP_02602657,A,1360000.0,2.0,2017-01-31,new,F,1,40.0,7.0,100000.0,1,2017-01-31,4000.0
P_00444671,C_04922253,AG_00587103,active,2016-07-31,auto,2016-06-30,broker,BP_00334803,A,1288000.0,2.0,2017-01-31,new,M,1,30.0,4.0,60000.0,3,2017-01-31,3800.0
P_07068861,C_05889169,AG_02229627,active,2016-11-30,auto,2017-01-31,partnership,BP_04229248,A,1144000.0,2.0,2017-01-31,new,F,1,30.0,5.0,50000.0,1,2017-01-31,2700.0
P_00382972,C_04579139,AG_06307299,active,2016-03-31,auto,2014-03-31,broker,BP_04345985,A,1072000.0,3.0,2017-01-31,new,M,1,30.0,4.0,40000.0,1,2017-01-31,2300.0
P_09337156,C_04964960,AG_03088356,active,2016-06-30,auto,2016-06-30,agency,BP_09034941,A,1576000.0,1.0,2017-01-31,existing,F,2,35.0,2.0,85000.0,4,2017-01-31,2700.0
P_03171384,C_06301598,AG_07432391,active,2016-08-31,,2015-08-31,agency,BP_06134513,A,1227000.0,2.0,2017-01-31,new,M,1,40.0,6.0,890000.0,1,2017-01-31,5000.0
P_06318220,C_08663742,AG_05335701,active,2016-03-31,auto,2015-08-31,direct,BP_06134513,A,1216000.0,3.0,2017-01-31,new,F,0,35.0,4.0,,1,2017-01-31,2700.0
P_04131836,C_09879117,AG_06074441,active,2016-04-30,,2015-03-31,direct,BP_03610818,A,1720000.0,1.0,2017-01-31,new,F,2,45.0,7.0,55000.0,3,2017-01-31,3300.0
P_03138621,C_07602055,AG_07942977,active,2016-04-30,auto,2015-04-30,agency,BP_09828249,A,1144000.0,1.0,2017-01-31,new,M,2,50.0,3.0,180000.0,3,2017-01-31,2500.0
P_06532712,C_08493082,AG_03813739,active,2016-08-31,,2014-08-31,agency,BP_06134513,A,1360000.0,3.0,2017-01-31,new,F,1,35.0,2.0,60000.0,1,2017-01-31,4100.0
P_01855780,C_00683786,AG_08341465,active,2016-06-30,auto,2015-05-31,broker,BP_06342177,A,1720000.0,2.0,2017-01-31,new,M,1,40.0,7.0,115000.0,1,2017-01-31,3000.0
P_07981969,C_01604182,AG_03877705,active,2016-01-31,auto,2012-01-31,agency,BP_01260044,A,1180000.0,4.0,2017-01-31,new,M,2,40.0,2.0,75000.0,7,2017-01-31,2800.0
P_04887996,C_05993621,AG_01226871,active,2016-05-31,,2016-05-31,agency,BP_03765630,A,1432000.0,3.0,2017-01-31,new,M,2,40.0,6.0,150000.0,2,2017-01-31,4200.0
P_08603060,C_06632836,AG_05664142,active,2016-04-30,,2014-03-31,agency,BP_03610818,A,1360000.0,0.0,2017-01-31,new,M,1,30.0,2.0,50000.0,2,2017-01-31,1400.0
P_07867039,C_09064361,AG_07729655,active,2016-03-31,auto,2013-03-31,agency,BP_08252793,A,1216000.0,1.0,2017-01-31,new,M,2,50.0,6.0,100000.0,7,2017-01-31,2700.0
P_02993742,C_09358004,AG_04033275,active,2016-06-30,,2016-06-30,agency,BP_06342177,A,1360000.0,2.0,2017-01-31,existing,M,1,30.0,3.0,60000.0,3,2017-01-31,3200.0
P_03580861,C_02742520,AG_09506176,active,2016-11-30,,2016-11-30,agency,BP_02392541,A,1360000.0,4.0,2017-01-31,new,M,2,35.0,1.0,70000.0,1,2017-01-31,4100.0
P_06827456,C_01173330,AG_01136676,active,2016-04-30,auto,2014-04-30,broker,BP_00479053,A,1360000.0,2.0,2017-01-31,new,F,2,40.0,8.0,115000.0,1,2017-01-31,2800.0
P_01238052,C_06426104,AG_05335701,active,2016-06-30,auto,2013-05-31,direct,BP_04044020,A,1288000.0,1.0,2017-01-31,new,M,3,40.0,5.0,65000.0,2,2017-01-31,3300.0
P_08567282,C_00764411,AG_04275995,active,2016-07-31,,2016-07-31,broker,BP_03765630,A,1288000.0,1.0,2017-01-31,new,M,2,50.0,7.0,145000.0,1,2017-01-31,2800.0
P_04407353,C_08672101,AG_04548967,active,2016-02-29,,2016-02-29,agency,BP_03610818,A,1144000.0,3.0,2017-01-31,new,F,2,50.0,4.0,50000.0,4,2017-01-31,2500.0
P_05443484,C_05064678,AG_02261010,active,2016-10-31,,2016-10-31,direct,BP_01817929,A,1720000.0,1.0,2017-01-31,new,F,1,30.0,1.0,55000.0,2,2017-01-31,2900.0
P_03396637,C_07994646,AG_07469730,active,2016-09-30,,2016-09-30,broker,BP_09391664,A,1159000.0,2.0,2017-01-31,new,M,2,40.0,-1.0,50000.0,1,2017-01-31,2800.0
P_07163852,C_00120046,AG_05983382,active,2016-02-29,,2016-03-31,agency,BP_03765630,A,1144000.0,1.0,2017-01-31,new,0,0,-0.0,3.0,,2,2017-01-31,2300.0
P_05817498,C_01319527,AG_05452136,active,2016-08-31,auto,2016-08-31,broker,BP_09034941,A,1144000.0,2.0,2017-01-31,new,F,2,30.0,3.0,80000.0,1,2017-01-31,3200.0
P_01472272,C_02898365,AG_00022168,active,2016-07-31,auto,2015-07-31,broker,BP_03610818,A,1360000.0,2.0,2017-01-31,new,F,2,35.0,4.0,85000.0,4,2017-01-31,4700.0
P_00559170,C_05214431,AG_06454915,active,2016-10-31,,2016-10-31,agency,BP_07668115,A,1144000.0,2.0,2017-01-31,existing,F,2,40.0,4.0,95000.0,4,2017-01-31,4100.0
P_00810120,C_08604257,AG_04441938,active,2016-12-31,auto,2016-12-31,agency,BP_03740581,A,1144000.0,2.0,2017-01-31,new,M,1,30.0,3.0,45000.0,3,2017-01-31,2900.0
P_06281040,C_05700157,AG_00077510,active,2016-07-31,,2016-07-31,direct,BP_00334803,A,2080000.0,1.0,2017-01-31,new,M,2,50.0,7.0,130000.0,1,2017-01-31,5400.0
P_03388511,C_06741407,AG_05117729,active,2016-02-29,,2016-02-29,agency,BP_00479053,A,1166000.0,0.0,2017-01-31,new,F,2,35.0,4.0,,2,2017-01-31,1200.0
P_06862448,C_03223572,AG_05307232,active,2016-12-31,,2015-10-31,agency,BP_00334803,A,1360000.0,2.0,2017-01-31,new,F,2,35.0,6.0,60000.0,1,2017-01-31,4700.0
P_09891285,C_07374380,AG_05891987,active,2016-03-31,auto,2015-03-31,broker,BP_00479053,A,1254000.0,2.0,2017-01-31,new,F,2,35.0,4.0,50000.0,2,2017-01-31,2400.0
P_05204750,C_09767924,AG_08912842,active,2016-01-31,auto,2015-12-31,broker,BP_09828249,A,1108000.0,2.0,2017-01-31,new,F,2,30.0,5.0,45000.0,2,2017-01-31,2700.0
P_02097979,C_08474133,AG_01808096,active,2016-08-31,auto,2014-08-31,broker,BP_09828249,A,1216000.0,2.0,2017-01-31,new,F,2,35.0,3.0,65000.0,1,2017-01-31,3000.0
P_05562310,C_00594457,AG_08985065,active,2016-01-31,auto,2016-01-31,agency,BP_06342177,A,1360000.0,3.0,2017-01-31,new,M,2,45.0,3.0,90000.0,6,2017-01-31,6800.0
P_01616585,C_03079105,AG_04671021,active,2016-12-31,auto,2014-12-31,broker,BP_09828249,A,1720000.0,1.0,2017-01-31,new,F,1,30.0,4.0,60000.0,1,2017-01-31,2700.0
P_04913804,C_07073021,AG_00720697,active,2016-03-31,,2015-03-31,agency,BP_06342177,A,1072000.0,3.0,2017-01-31,new,F,1,45.0,3.0,70000.0,1,2017-01-31,3000.0
P_04358290,C_05237433,AG_07635628,active,2016-01-31,auto,2014-12-31,agency,BP_03610818,A,1216000.0,2.0,2017-01-31,existing,F,2,40.0,4.0,60000.0,5,2017-01-31,2500.0
P_01891359,C_05135063,AG_07942977,active,2016-06-30,,2015-05-31,agency,BP_00334803,A,1072000.0,2.0,2017-01-31,new,M,2,60.0,2.0,90000.0,2,2017-01-31,4300.0
P_09068252,C_00256846,AG_03191654,active,2016-08-31,,2014-09-30,agency,BP_06342177,A,1576000.0,1.0,2017-01-31,new,M,2,50.0,4.0,150000.0,1,2017-01-31,5600.0
P_04191615,C_09276732,AG_02234664,active,2016-05-31,auto,2011-05-31,broker,BP_04904952,A,1180000.0,2.0,2017-01-31,new,F,2,40.0,8.0,145000.0,2,2017-01-31,2400.0
P_08489811,C_03851174,AG_06932009,active,2016-09-30,auto,2015-09-30,broker,BP_00334803,A,1360000.0,2.0,2017-01-31,new,M,2,45.0,3.0,120000.0,2,2017-01-31,3500.0
P_06781357,C_03081922,AG_00911870,active,2016-07-31,,2016-07-31,agency,BP_09034941,A,1720000.0,3.0,2017-01-31,new,M,2,45.0,4.0,115000.0,2,2017-01-31,6300.0
P_08030688,C_09769488,AG_09189625,active,2016-03-31,auto,2016-03-31,broker,BP_04345985,A,1360000.0,2.0,2017-01-31,new,F,2,35.0,6.0,105000.0,1,2017-01-31,2600.0
P_01123907,C_06460234,AG_05499108,active,2016-03-31,,2015-02-28,broker,BP_09828249,A,1720000.0,2.0,2017-01-31,new,M,2,35.0,6.0,80000.0,3,2017-01-31,2800.0
P_04402558,C_05370476,AG_00168419,active,2016-12-31,auto,2015-12-31,direct,BP_06134513,A,1360000.0,1.0,2017-01-31,new,F,2,35.0,-1.0,70000.0,1,2017-01-31,2700.0
P_00291604,C_01226314,AG_00459181,active,2016-04-30,auto,2015-04-30,broker,BP_00479053,A,1202000.0,2.0,2017-01-31,new,F,1,45.0,2.0,100000.0,1,2017-01-31,2800.0
P_00199902,C_05968323,AG_06486375,active,2016-11-30,,2014-10-31,agency,BP_09034941,A,1360000.0,2.0,2017-01-31,new,F,2,45.0,4.0,115000.0,2,2017-01-31,3900.0
P_08878820,C_04409373,AG_06293387,active,2016-12-31,auto,2016-03-31,agency,BP_09828249,A,1360000.0,2.0,2017-01-31,new,F,2,30.0,4.0,45000.0,1,2017-01-31,2700.0
P_05995632,C_01337857,AG_07176668,active,2016-04-30,auto,2015-04-30,broker,BP_06758239,A,1576000.0,1.0,2017-01-31,new,M,2,40.0,5.0,215000.0,3,2017-01-31,2800.0
P_06921984,C_06706263,AG_03021325,active,2016-12-31,auto,2015-06-30,agency,BP_09034941,A,1126000.0,2.0,2017-01-31,existing,F,1,30.0,4.0,60000.0,5,2017-01-31,3000.0
P_05865607,C_00164169,AG_01523748,active,2016-05-31,,2015-05-31,agency,BP_03765630,A,1216000.0,2.0,2017-01-31,existing,F,2,35.0,3.0,80000.0,5,2017-01-31,2800.0
P_00749572,C_07669829,AG_08826251,active,2016-06-30,auto,2016-06-30,agency,BP_00334803,A,1180000.0,3.0,2017-01-31,new,F,2,30.0,4.0,40000.0,6,2017-01-31,2600.0
P_03951366,C_03726898,AG_09373418,active,2016-04-30,auto,2015-04-30,agency,BP_00334803,A,1360000.0,0.0,2017-01-31,new,M,2,50.0,4.0,55000.0,2,2017-01-31,2400.0
P_02323115,C_03666665,AG_08738778,active,2016-11-30,,2015-11-30,broker,BP_00334803,A,1216000.0,2.0,2017-01-31,new,F,2,45.0,7.0,95000.0,2,2017-01-31,2600.0
P_06483106,C_06670554,AG_08329880,active,2016-04-30,auto,2012-04-30,broker,BP_01260044,A,1720000.0,0.0,2017-01-31,new,M,2,40.0,6.0,155000.0,1,2017-01-31,1800.0
P_06395633,C_00133026,AG_06756894,active,2016-08-31,auto,2015-08-31,broker,BP_03610818,A,1360000.0,2.0,2017-01-31,new,M,1,30.0,2.0,60000.0,3,2017-01-31,3900.0
P_07220723,C_04163359,AG_08857263,active,2016-06-30,auto,2015-06-30,broker,BP_09828249,A,1180000.0,1.0,2017-01-31,new,F,1,35.0,3.0,55000.0,1,2017-01-31,2400.0
P_02339302,C_01755070,AG_07166080,active,2016-12-31,auto,2014-12-31,agency,BP_00334803,A,1198000.0,3.0,2017-01-31,new,F,1,40.0,3.0,90000.0,2,2017-01-31,2700.0
P_03479143,C_07018892,AG_06771295,active,2016-11-30,,2015-10-31,agency,BP_00334803,A,1720000.0,3.0,2017-01-31,existing,M,2,40.0,4.0,910000.0,3,2017-01-31,5700.0
P_02491980,C_07136878,AG_05300407,active,2016-03-31,auto,2016-03-31,agency,BP_09034941,A,1360000.0,4.0,2017-01-31,existing,M,1,30.0,3.0,115000.0,2,2017-01-31,3700.0
